"","Var1","Var2","Var3","group.id"
"108",-0.035523476039174,0.7481288764576,0.119333703473436,2
"109",0.00260267860066919,0.733896808903912,-0.412583922381366,2
"110",-0.118757917419619,1.11517502743088,-0.309498765680922,2
"111",0.073818964652374,-0.17567805103056,0.774893520311885,3
"112",0.211965447213133,-0.18503259458603,1.30896262848609,3
"113",0.335860960191279,0.0702433357995263,0.758899349178376,3
"114",-0.388538660184752,0.310269691076168,0.964236499153421,3
"115",-0.0730417575201705,-0.183114363172945,0.681630227343648,3
"116",0.0088675345832194,0.518288653292576,0.909376011390176,3
"117",0.330438220111603,0.179425937561155,1.26492025603275,3
"118",0.0963056854996973,0.22476773599204,1.11331879118613,3
"119",-0.208615145813044,-0.239041266049485,0.93910469271723,3
"120",-0.232407233623437,0.198813415780503,0.971984516056278,3
"121",-0.227364532645216,-0.183363231266249,0.761930992755931,3
"122",-0.445215353179757,0.117918393594894,0.865915550176694,3
"123",-0.0138297989509936,0.0776228177643503,0.95581259942581,3
"124",-0.0720917983582643,0.116797247231446,0.659837558616225,3
"125",-0.191108994485404,-0.201649352024261,1.16995440246766,3
"126",0.163155227061623,0.379870306610266,0.55589151154576,3
"127",0.101108251437879,-0.416909833205749,0.81065952229725,3
"128",0.145399891396013,-0.307290758067063,1.03596505463371,3
"129",-0.0157254723044907,-0.0746250237498592,0.804396576865789,3
"130",0.0304370070358394,0.312777362834453,0.77271713463781,3
"131",-0.0296116036696203,-0.0227952653969977,0.53861633430017,3
"132",0.455444354350752,-0.25939791696556,0.99948668780753,3
"133",-0.0344690706743471,-0.0866623369924445,1.10998147720782,3
"134",0.217747967519594,-0.0681238298671155,1.05154428210683,3
"135",-0.158081059501982,-0.073136622503027,0.806681019952324,3
"136",-0.0208140907743381,-0.108314234145587,1.09304824711317,3
"137",-0.222881158751994,-0.109687624257105,1.36808459972256,3
"138",-0.0544696090224984,-0.00111894991294664,0.888095487658618,3
"139",0.190652961665402,-0.291796565372573,0.81434726289823,3
"140",0.193634090288733,0.00154271667600322,1.2077656311206,3
"141",0.281948595590208,-0.0479586560935291,0.716935665411744,3
"142",0.0760908122368354,0.552450352055387,0.951017377950281,3
"143",-0.285364497465712,-0.102334083946898,0.688708092786098,3
"144",0.125224906128799,0.0624169239112379,1.32481842871353,3
"145",0.0334666931798252,-0.248937090032949,0.630690932309807,3
"146",-0.114601050789052,-0.414850285196838,0.975406574850815,3
"147",-0.150766063631569,-0.15541666705368,0.793925188253586,3
"148",0.254938063703878,0.521093654077026,1.00297380671447,3
"149",0.113961941805639,-0.20258113967855,0.84834219416034,3
"150",-0.310068313217777,0.121402308081653,0.987360564501023,3
"151",-0.122505480582787,0.107952386156476,0.715752473712214,3
"152",0.271418841668047,0.0337140139228834,1.16188638754352,3
"153",-0.151897175263179,-0.457421613874474,0.882472840185298,3
"154",-0.214708334700831,0.455787046843811,1.16687310258009,3
"155",0.0495764346298583,-0.128906768762728,0.999249570765889,3
"156",0.302260753404694,0.430201420587783,0.836921938658912,3
"157",-0.0119655693409694,0.564886887068656,0.709740218621114,3
"158",0.103169167804519,0.078991945442983,1.02000087035284,3
"159",0.175584014769382,0.136462521029437,0.606032073073088,3
"160",-0.227903320136342,0.305680013117901,1.17805066540943,3
"161",0.107261791064569,-0.00710857003554337,0.604315653786101,3
"162",-0.21439440986094,0.137348226898805,0.865045241833799,3
"163",0.0552928813626897,0.391208407399938,0.526704565501368,3
"164",0.113090096944286,-0.108923019883373,0.947848919374642,3
"165",-0.0997688979960112,-0.338150056011237,0.831853278567926,3
"166",-0.0899018297775658,-0.459913390600153,1.21437990324217,3
"167",0.0636327453754464,0.133567459456992,0.635764133891184,3
"168",-0.496031200577239,0.249624470921539,1.17740253487154,3
"169",0.153710138843668,-0.0187286565645618,1.2557152696429,3
"170",-0.205144592444185,-0.0343188036218336,1.22315385492547,3
"171",-0.579364454455581,0.161552600057588,1.31882524543672,3
"172",0.148921852327503,0.124455500423212,0.894853506931521,3
"173",-0.032382332664831,-0.0240515410437672,0.635399623103712,3
"174",0.0640693278875972,0.257285118594358,0.859989791797155,3
"175",-0.018882768972031,0.382140858323957,0.873622020714517,3
"176",-0.421342479908458,-0.222716102320792,0.502899786065844,3
"177",-0.177176667567009,-0.290806986291232,1.09551524168996,3
"178",-0.295664282392394,-0.0267842491897149,0.983586403763885,3
"179",0.0361108512529258,0.2912790860598,0.527734746811965,3
"180",-0.157623121102226,0.31870717528044,0.776575355873078,3
