"","Var1","Var2","Var3","Var4","Var5","group.id"
"61",-0.385583140413712,1.01460249955929,-0.201737366030073,-0.257264858730235,0.0685705616965701,2
"62",0.173401326780471,0.772887369176046,-0.148047783614364,-0.0754276480102227,-0.134256625512961,2
"63",-0.33363451353035,0.918515033489227,0.0953478415307829,0.319845186407411,-0.163195759864585,2
"64",-0.0917574652510166,0.94048734163539,0.00410973112632173,0.123860892417218,0.127268644982592,2
"65",0.464256903584651,0.952391696512823,-0.100254180807343,-0.0447838642057303,0.129425299373675,2
"66",0.292309737291498,1.07342589100722,-0.137971777966461,-0.0880488403612857,0.134523359877015,2
"67",0.407597920294385,0.825044007392123,0.258855001771705,-0.140473990601161,0.0330227496204531,2
"68",-0.19431353013556,0.817366233847231,-0.19549795188676,0.196399405636745,0.480201489054246,2
"69",-0.237110351260858,1.01861561525596,0.217734944865002,0.0751725576804302,0.232443017562068,2
"70",-0.396038323441888,0.921241321269354,0.0151811052989795,-0.086552348574243,-0.0947352349827214,2
"71",-0.106952607714159,0.624502668305931,0.122632288618161,0.0800719357302122,-0.0651283310482319,2
"72",0.272595736946946,1.05455139187706,-0.0410872883599902,-0.248085108923661,-0.375286121263407,2
"73",0.119908130440823,0.986188684101753,0.10971572985192,-0.412879406500541,-0.266384886858033,2
"74",-0.0436107270413851,0.9406931534291,0.0886360689914305,-0.203631670760645,-0.032028657429956,2
"75",-0.103179717895986,0.884624213836238,0.0203970189041126,-0.299421673862225,-0.088352333300545,2
"76",0.104250801153443,1.01970240468502,-0.209119747538737,-0.326633005974555,-0.150439020708267,2
"77",-0.218000784723116,1.21957620359849,0.151510443926552,0.129762545030952,-0.245610460846444,2
"78",-0.160880517226261,1.15120263409717,-0.140217372423355,0.194867095380307,-0.263104372416723,2
"79",0.213197745477522,1.36194322256369,0.0841584793264144,0.00650799428457522,0.128909429054391,2
"80",-0.2318667753279,0.737232689319616,0.426577566574925,-0.0372511976188709,0.11325001975964,2
"81",-0.00326465819994249,1.32806079953273,-0.581593400991832,0.374544206072286,0.211959183219779,2
"82",-0.423127827769646,0.85673697927732,-0.123555106282252,0.0793488642600738,0.386245603015213,2
"83",-0.258116092299044,0.966432577073814,-0.143378401882162,0.236830634918128,0.273016886277692,2
"84",-0.228791174422321,1.01287493537197,-0.517897873761701,0.237052165638722,0.0174058481218229,2
"85",0.206851298793187,0.920252007752261,-0.298911211227686,0.229748093790626,0.415336993365596,2
"86",-0.124788634592073,0.940230209070829,0.176988891586937,-0.299663594242248,0.517839698683484,2
"87",-0.224191404239313,1.39036536946311,-0.137834677117752,0.260334958875807,0.318846397161497,2
"88",0.280975535794768,1.02790987640375,0.052732106831373,0.198172352457351,-0.196341250343768,2
"89",0.0352926412018695,1.07600668836101,-0.259661959524302,0.154447532345801,0.0492110668221245,2
"90",-0.421514696785746,0.904334893015144,-0.0676708526492827,-0.357341786630926,-0.149213697567848,2
"91",-0.0483587166373817,0.775814638272181,-0.172624329029638,0.305250244136161,0.149456390626034,2
"92",-0.00711683022591007,0.832033412689134,0.0603469965104014,-0.215392585491827,-0.196108443054777,2
"93",0.0924830415282607,0.764641128271901,0.429919413040019,-0.0399100446596281,-0.183871295260867,2
"94",0.278366550444633,1.31575620359289,0.0489093478842973,-0.222307021350584,-0.134726545227302,2
"95",-0.024683669052125,1.27078956888769,-0.159213550412335,0.0112304364923389,0.204898873318944,2
"96",-0.518767875592901,1.02524366234786,-0.14265967486054,-0.344467439715758,-0.32337696000327,2
"97",0.233501572616843,1.26417232212377,0.0830561179293817,0.0559166526914833,-0.00329656662227522,2
"98",-0.132677014102231,1.31573130700562,0.112853335789325,-0.495898423062655,-0.0943797772542799,2
"99",-0.0159405950367483,1.27744565900482,-0.242028494289905,-0.160719887882917,0.161579767749196,2
"100",-0.0607854056881873,0.468443429743991,0.0371153825983553,-0.0189693995333379,-0.0105836274588115,2
"101",-0.00731410928396845,0.541243226426776,-0.360880973527396,-0.00165307847243013,-0.460206103649183,2
"102",0.0986931939270946,1.31906526234433,0.191920637804934,0.279031719118652,0.17574149516153,2
"103",0.0243896489930723,0.90212883395276,0.338137873114863,-0.0498788649402055,0.428296964325407,2
"104",-0.448479894729268,0.8386516663183,-0.105274490215044,-0.0937848874121464,0.0861292065717025,2
"105",0.0672931684842504,1.25832604281604,0.232643117442586,-0.380329463620481,0.0950923243294655,2
"106",0.105195185544341,0.77084569346425,0.0408930094422748,-0.217296834384855,0.0150949028947428,2
"107",0.192625900453389,0.983935411364812,-0.379322895088449,-0.052300512432925,-0.244188171484289,2
"108",-0.0768014400798841,0.725007299668712,0.254955044764416,-0.226221214788224,0.024785738427277,2
"109",0.197030256980177,1.22893235421037,-0.0341278671869679,0.00353519162969483,0.105066229577744,2
"110",-0.275709025764373,1.17532589477714,0.173253239899011,0.364516001386023,0.121180421307511,2
"111",-0.0307482374171212,0.126387542532878,0.680341016580779,-0.257820780471114,0.310143541802852,3
"112",0.129892848495532,0.156767041477826,0.92778369988707,0.0477246776181766,0.0556337062556727,3
"113",0.0438726956379379,-0.365239700888195,0.814959681502852,-0.0347003748461881,0.0585842498420805,3
"114",0.269632996833904,0.210425593237555,0.797091505459546,0.237518289773605,-0.356706305283736,3
"115",0.14718999845648,-0.296062928550801,0.902387023322108,0.601068448221117,-0.400937391178036,3
"116",-0.164344400619905,0.123403045547869,0.83136126543537,-0.229586217544556,0.203104148636905,3
"117",0.102124636390035,0.109354806053179,0.379438780087609,0.0258336791590338,0.348538951036781,3
"118",-0.408181559942758,0.541580209539946,1.14798729441918,0.0716968333924333,-0.207177772875915,3
"119",-0.387283374075146,0.00619066492872459,1.03205509577473,-0.127327479801575,-0.230671474923403,3
"120",-0.247980764916573,-0.00677699490102765,0.947888002856834,0.333545430577366,-0.0597947910862407,3
"121",-0.0642267561033739,-0.204702098964155,1.14431714782872,0.297620735440383,0.411816841984452,3
"122",0.0394041760867054,-0.323614927053096,1.29275320520444,-0.269105909383835,0.0979449385907284,3
"123",-0.283199762339436,-0.264636902876215,0.938006336727243,-0.0539429978537776,0.491699416883477,3
"124",0.345202451661911,0.139370808428734,0.996563042543256,-0.252860545519039,-0.25575288295452,3
"125",0.478087073884863,-0.323289982821464,1.0442848589698,0.298306849810553,0.0684541750054469,3
"126",0.0448062012488682,-0.200771611741307,1.10277815640786,-0.168809394095698,0.000720752109823916,3
"127",0.134125120008245,0.358789188610921,1.07802689034518,-0.290355101558726,0.222121715679688,3
"128",0.103785138436574,-0.0145173316619438,1.3378261509682,-0.180539414242903,0.141451657779521,3
"129",0.56763451045124,0.107460235189152,0.622499181340194,0.0401433360193423,-0.149588537485352,3
"130",-0.0941195930708626,0.185861062161971,0.944085065430193,0.181188700095187,0.248522327086884,3
"131",-0.23246485012964,-0.114865823839971,0.983057233441723,0.0511906282047355,-0.384694339277354,3
"132",-0.128647107684283,0.19531416171296,0.844658932208447,0.0750347264367121,-0.00812356961325562,3
"133",-0.0452812868770598,-0.0340858183604319,0.916610956816755,-0.13163147516955,-0.0519793238853781,3
"134",0.354688639851523,-0.0965372106232708,1.42980182226001,-0.0527301395853884,0.123060304787615,3
"135",-0.0933929089234337,0.0589591274344251,1.26702131857124,0.627490870049876,0.355204601813611,3
"136",0.0564596318725723,-0.368311553470883,1.29182294439595,-0.178640126912244,0.099800970683762,3
"137",0.0190145190202476,-0.0462619912396309,1.17536908671714,0.201466453683135,0.517996343407415,3
"138",-0.595776968937063,-0.116675701584463,0.98722762659898,-0.327818874172443,-0.0018302205504951,3
"139",-0.102758517668777,-0.427918609917773,1.03913059930245,-0.10784018645868,0.0398132926817127,3
"140",0.514021640966747,-0.583987083039783,0.663918740380935,0.190151864000716,-0.437039773879333,3
"141",0.120806391032341,0.122880475003242,1.11342172578481,-0.262571354856103,-0.0514259115998655,3
"142",-0.164812928073139,0.159797634111696,0.688880218940993,0.21242063655958,0.0736448829842717,3
"143",-0.171591783158908,0.0995758812351244,0.711611318606528,-0.0312813486131962,-0.453132354086761,3
"144",0.109207981462589,-0.104103069194419,1.02426248348962,-0.1602274068174,-0.0460538526058493,3
"145",0.649200694414298,0.268990293615408,0.895099569487761,-0.107739979681853,-0.74768006636355,3
"146",-0.113069747984345,-0.121193756843123,1.00823258326395,-0.0956859335126632,-0.176260189232115,3
"147",0.110643549562944,0.581855573258121,1.29762484274809,-0.208351756530579,-0.0181135110960154,3
"148",-0.0357340155193613,-0.432329244293362,0.891325053922433,-0.381974400667359,0.0663239278291188,3
"149",0.186960442183675,0.0388975858926002,0.957296549383229,-0.0555236220398535,0.144418745219536,3
"150",0.121771923599551,-0.483469473283643,1.45274828110859,-0.095176727785809,-0.30159464887062,3
"151",0.00918712809831758,0.0225369175030387,1.05442814390275,0.423053595855248,0.0750632365129119,3
"152",0.0225181318706155,-0.216855181460806,0.938536218219605,0.117530465658459,0.0102967359964331,3
"153",-0.127373363414442,-0.230553395164572,0.496031315577701,0.456983393021744,-0.118419272711706,3
"154",-0.489350514365891,-0.129328037863595,1.03289581754506,0.292323603313483,-0.321641603510197,3
"155",-0.244515365375955,0.216097680317038,0.84996299871701,0.305662756793651,-0.198989977060456,3
"156",0.165315710353366,0.0676112286814644,1.02910119953768,0.18098189482993,-0.666036481085205,3
"157",0.133208357053573,0.1723317490164,0.768958965105339,-0.0805196188834627,-0.0123509608541352,3
"158",0.0874184086638141,0.112522656372186,1.11415771454899,-0.0747422580548174,0.205994758477131,3
"159",0.201715627822043,0.157900929868679,0.638136680436568,-0.201145540870428,-0.452230320129461,3
"160",0.084404174446969,-0.170897743280979,0.980109255354706,-0.132388687851772,0.0322575400855062,3
"161",0.456658266188336,-0.248660436057382,0.942325355606908,0.191840597130298,-0.00277584063407055,3
"162",0.00486896458825527,-0.039346613631353,1.40233490427296,0.191382737443999,-0.487089084840439,3
"163",0.252339813814808,-0.23887866077729,1.13481105876376,-0.0208946795015043,0.230487909063088,3
"164",-0.00162769017141083,0.468394808233302,1.25826086528923,0.353574582286359,0.0268709133213717,3
"165",-0.0342629538357228,0.387421107858423,1.11178820381549,0.0479928020313438,0.151227877385406,3
"166",0.0450439881921123,-0.419011424559754,0.691484589369453,-0.0393472306698609,0.206263144087051,3
"167",-0.224639937156247,-0.238768324173931,0.93530132813916,-0.0254454332827405,0.56081806248925,3
"168",-0.267771429605864,0.422244905036948,1.61006586225267,0.0859260252769012,0.210241576580776,3
"169",0.261080518845226,0.23238709220859,0.946566734942923,0.222701524607447,-0.0462100619384813,3
"170",-0.3189676610079,0.256105874258408,0.99645968217209,0.213271599998734,0.0694789337968614,3
"171",0.513118996944221,-0.0192099833469618,0.943908947290782,0.313828185977781,0.448502866383635,3
"172",0.109895242880358,0.220068783561344,0.883389071763098,-0.220801590626881,-0.196011681856666,3
"173",0.102784045838138,0.0140919542054985,0.65206930571121,-0.317036200972234,-0.243748634084962,3
"174",0.0312785435760287,-0.0429212555240737,1.34185878894432,0.137505670508518,0.0768705962927159,3
"175",-0.0808211663373481,0.13369488340432,0.96184194160087,-0.223131702626829,-0.277042400494421,3
"176",-0.0185715570390007,-0.30565725064866,0.853960389525464,-0.0500924452614891,0.298309178932683,3
"177",-0.00917615636917875,0.00957341960755547,1.0426352353726,-0.113200329173451,0.0487458726059352,3
"178",-0.275769920160007,-0.0626360771983934,0.785844250702465,0.186851376547767,-0.386556894489503,3
"179",0.118475777175183,-0.267226795445706,1.26360749102143,0.237532677803918,-0.162541119392942,3
"180",-0.0620423832469743,0.00100330124691908,1.596705359924,0.233244649880224,-0.0547380270076013,3
"181",-0.340604043997003,0.0416361727704409,0.0012298451783265,1.26988880579182,0.134937719804046,4
"182",-0.251958476377712,0.170147876643437,-0.138416757881166,1.38687302446395,-0.0029947096404914,4
"183",-0.155915926372968,0.297727084571823,0.157049365133906,1.15745587728878,-0.0342735085437353,4
"184",0.572034407837744,-0.145995138371055,-0.129769674521677,1.87346668146416,0.148730001065977,4
"185",0.331226623674929,0.363917742545239,0.0435336800127024,1.00123430482537,-0.0671963474681779,4
"186",0.132742326205777,-0.087398384561978,0.158418824035566,0.889806846327255,-0.119844284198098,4
"187",0.115580730756481,0.37830720521542,0.114714774451522,0.629368704788302,0.384594641894536,4
"188",-0.594045520149286,-0.301667929812446,-0.0489238055737662,0.919099945763042,0.542970192147654,4
"189",-0.25133409322097,-0.522194198695647,-0.574310723526548,1.16025636737739,-0.198797737346196,4
"190",0.0694791964106491,-0.548182982216961,0.603088256738676,1.11492110755915,0.4437304271362,4
"191",0.165370702934528,-0.296830358316342,-0.277255956434985,0.542452513413339,-0.100184950264998,4
"192",-0.279067488407979,0.0435806001624811,-0.0314973894285823,1.07456821078119,-0.0705308406439153,4
"193",0.214049187207805,0.335705982684641,-0.253372583122521,1.35236533108962,-0.29262210946661,4
"194",-0.0359995560494311,-0.00850044177893883,-0.0288224567029871,1.10906910000948,0.259248475822016,4
"195",0.478875607201434,-0.187352311194932,0.166303606794112,1.40820973546889,0.0455278545367625,4
"196",-0.151189464608712,0.0538450506925188,0.458893838253324,0.625654669603093,0.143569782877855,4
"197",0.0278816258221467,-0.188726089708887,0.526983180833524,1.22518830991198,-0.290003656440173,4
"198",-0.02151896008667,-0.699486685935576,-0.558803480228107,1.30357856204762,-0.0615649040309099,4
"199",0.344684517414115,-0.27888940158343,0.0902932287913261,0.640226839505205,0.333263430615467,4
"200",0.366110078753286,-0.0827553996697636,-0.111808071028278,1.09634594301757,-0.341484442353011,4
"201",0.440428189759028,-0.00955007330820972,0.666832716078675,1.09215352027037,0.169943562141783,4
"202",0.0586424898545825,0.433366974431228,-0.296244541989162,1.04305208702651,0.372145161741648,4
"203",0.116374248736553,0.19966160668208,0.221317623127468,1.26214266236354,0.344540072027893,4
"204",-0.105977387678732,-0.27811354085289,-0.176268164454316,1.07517788404269,0.206618116595261,4
"205",-0.276741183956176,-0.106593199765548,-0.109642383371847,1.39417301810848,0.115340451281114,4
"206",0.0257516929051815,-0.0550341001883025,-0.080869969682949,1.17162553757615,0.329927420767501,4
"207",-0.0259495777415962,-0.134886146877219,0.217446050681208,1.25097931305885,-0.480457889369599,4
"208",0.232255018079056,0.310149404067953,-0.0316203541808403,1.22005065492359,0.388715806329123,4
"209",0.0793067620625589,-0.0178761335677563,-0.0909386402175062,0.74145367312733,0.226907920929944,4
"210",-0.276439864704475,-0.00129592364754825,0.186839255721694,1.01783344552433,-0.218972193021014,4
"211",0.033788217803543,-0.162217010275963,-0.158566883369666,0.87279853191646,0.197946363710575,4
"212",0.491206675442946,-0.0614124499189161,0.0278133516596005,0.909380681726414,-0.366626256535556,4
"213",0.0941989446643504,-0.0641795283048101,-0.519759428065168,0.82775257318851,0.736535884883294,4
"214",-0.21020093914173,-0.235206627587183,-0.0152515274512138,1.26391009990304,0.160264074392631,4
"215",-0.584373861375436,0.107832953312896,-0.0878065372742916,0.777396410830559,-0.332364645927607,4
"216",-0.278405124577213,0.0145808883826659,-0.119080759092671,0.704575150713598,-0.1182831007591,4
"217",0.496890485405059,-0.118462392054455,-0.627054164885128,1.29784244783326,0.319115910372335,4
"218",0.0348635023385888,0.116480870896991,-0.0966942920175943,1.141819141267,-0.0211432559416067,4
"219",0.285183335695968,0.124408848167733,-0.045763165665914,0.844478559833596,-0.13455267821343,4
"220",0.210272273146663,0.288734231885179,0.247863155025593,1.00640616547067,0.188351456523126,4
"221",-0.092707773533004,0.0537523015076669,0.270009227144338,0.844441933969408,-0.0165185490324442,4
"222",-0.144562767703403,0.100925843873864,0.173696988689804,1.35150743891651,0.0745742718250341,4
"223",-0.00849129686403952,0.443187825405073,0.193034586928957,1.22250432189052,-0.47318132333099,4
"224",0.10453186712482,-0.304343485652161,-0.161107571638501,1.03998436584756,0.321155418075526,4
"225",-0.328198953787504,0.156189260549066,-0.0898816628735818,0.704352494823085,-0.178704953383441,4
"226",0.165342221678545,-0.010283190006317,-0.313026943098819,0.805365081856217,-0.0214565371268209,4
"227",0.146277502941296,0.0167201908428139,0.158044805463343,1.14533446736991,0.30701936275042,4
"228",0.110534037852166,0.17657632455964,-0.293805787802555,1.18910194983927,0.181069064060209,4
"229",-0.292093210511509,0.450504830716668,0.400466652282679,0.84438695356761,-0.353292414810243,4
"230",-0.00757684779186589,-0.376863322756961,-0.320317021795732,1.02960934433751,0.014916057372427,4
"231",0.197381740198541,0.037221759302117,0.0323247513938738,1.04122549777,-0.100553925057544,4
"232",-0.296467941203767,-0.337715495802863,0.101532903503624,0.9090805786229,-0.111819129915059,4
"233",-0.226123341423442,0.217985577135817,0.0753028163357175,0.702792069280949,-0.28021320288131,4
"234",-0.118430678738351,0.0703737479664544,-0.0425320691825612,1.17865931720015,-0.221496824489135,4
"235",0.288570594214597,-0.104119963978654,-0.106385432006707,0.661266409401275,0.282696537669223,4
"236",-0.205898009926487,0.00549673430512805,-0.169360422058817,1.02495857115855,0.131424388765398,4
"237",0.127638476433925,0.0447468366316787,-0.0902056179747716,1.04497479383853,0.408702007996838,4
"238",0.0184700960366759,-0.0794641079502436,0.251600516886816,1.26964155153273,0.324829243272033,4
"239",0.187312547367586,0.339998670641431,0.110553145371229,1.29007121980269,0.371769825024164,4
"240",-0.243851470322462,0.198259478648218,-0.101402535717432,1.25031837807473,0.353463418265351,4
"241",0.191772067988968,0.14748218618208,-0.155307047347031,1.07117448637507,0.369512738563682,4
"242",0.258570879222247,0.0546658671746343,-0.364845718129663,0.708659577989567,0.265323607099727,4
"243",0.0357261843566967,0.111235081774419,0.0560008750557728,0.818870635412253,-0.262282280047272,4
"244",-0.223104147331478,0.0285507324538254,0.151542039845493,1.14631586225955,0.150417013622641,4
"245",0.504864807540304,-0.268243162494677,0.10082855069268,0.660634409593441,-0.265218540352739,4
"246",0.0717821506375765,-0.27968775987655,-0.476682182034571,1.18258739409135,-0.246060570538815,4
"247",-0.129591870048713,-0.0225416203056527,-0.448794957838296,1.16313000270411,-0.0251749861986953,4
"248",0.220119623158578,0.131831036657649,0.00597807318271638,0.968004399266119,0.273602276697313,4
"249",0.134094773187236,-0.138422011266845,0.154186053760583,0.885335892185773,-0.259606254731378,4
"250",0.0804969748212768,0.137329528876052,-0.177144261225298,0.86840653382949,-0.341723723426605,4
"251",-0.208659735802639,0.0363259088110123,0.133837289470482,1.15229703779538,0.319611677995303,4
"252",-0.0284599929515481,-0.0715849140348215,0.452165500980141,0.9829416376563,-0.095357299678276,4
"253",-0.252449307599385,-0.0876983884107165,-0.0924723189347178,1.31834014308645,0.393195177808344,4
"254",-0.106563687542991,0.119883949822139,-0.073712227310867,1.21399408034827,-0.330818523320802,4
"255",0.204590407793373,0.114638023866359,-0.20469875384068,1.21219004624133,-0.165531473343362,4
"256",-0.166005241925972,0.151260520976338,0.193821815443831,0.903875551993268,0.5358633204594,4
"257",-0.550614169613948,-0.309116946074541,0.207605584712962,0.902263391734983,-0.208202785748993,4
"258",0.0329667826051169,-0.165165091777722,0.161850891720215,0.597739990363376,0.0884587957417313,4
"259",-0.210515875154652,0.156196923595534,0.0615219036372922,0.860841222055275,-0.261792900521867,4
"260",0.299575876027056,0.110724931217848,0.0131202653616496,1.31506688500605,0.295837445202699,4
"261",-0.0300803681350162,-0.123203157744465,-0.220564760958315,-0.121675618171124,0.714050733917373,5
"262",0.175341015870206,0.057849039311209,-0.078867066197669,-0.225500748797582,0.663370412707632,5
"263",0.253609349051525,-0.178521268847604,0.00799806247286013,0.245397589426577,1.28693248568013,5
"264",0.164745263609508,0.203864338743455,0.0331533585302609,0.046556304708359,0.995392835266668,5
"265",-0.0667879416714094,0.259160720581081,0.260472111777095,0.0855094722913141,0.605959931610673,5
"266",0.306778098469474,-0.430415999969348,0.120417006230585,-0.104875038953139,0.893964907642633,5
"267",0.267970274012899,0.0167044217361245,0.179695810155605,-0.0180337601506603,0.802862118164607,5
"268",-0.0604632409553987,0.103977241130399,-0.00755041924274124,0.0390247384525955,0.878205656368784,5
"269",-0.182049101249733,-0.0214230153490194,-0.140247937223673,-0.1710473094062,0.579394079839195,5
"270",-0.127189165301811,-0.713791257319652,0.254883524063802,0.071983461856796,0.991076258391007,5
"271",0.0421751212570009,0.0217897466009618,-0.338263357540873,0.166441663670372,1.05954718120014,5
"272",-0.173770380034503,0.0343910869966767,-0.0223084567950656,0.364546372904474,1.16386302384844,5
"273",0.051312677490324,0.0218327945120403,0.218713609893063,-0.111973086185778,1.08307980177234,5
"274",-0.185419050008286,-0.289279912782411,-0.0568172690958333,0.0593924152882343,1.14960727321933,5
"275",0.322587093261916,-0.266884897977135,-0.0814431313045062,-0.214572901500223,0.719475854544212,5
"276",-0.236225228346356,0.236649998275538,0.025711305058264,0.141740418208564,1.28785572947008,5
"277",-0.448680830974939,0.228686709121907,-0.144784444191516,0.133111284072279,0.877123618970777,5
"278",-0.145177116432434,-0.281061662011925,0.475727697834015,0.303573438140513,1.06281799092405,5
"279",0.336978777608468,0.295035659276224,-0.120682118262541,-0.44410501930071,0.787865852459715,5
"280",-0.0183589579553314,-0.147746592277124,0.173294510127779,0.125909005150816,1.17975909880863,5
"281",-0.168182309362609,-0.0972744465350756,-0.19869341798266,-0.262513436192427,0.871230227821677,5
"282",-0.187303497898129,-0.201945780413236,-0.044614765699911,0.164903147715501,0.794230018040908,5
"283",0.576218757040499,0.0103128273029367,0.209844914828926,0.0081836450127957,0.78235478278849,5
"284",-0.102016621659892,0.00846397245536938,0.220448297410588,0.26377718701138,1.04898425336073,5
"285",0.295915716943266,0.340301230854724,-0.0214971821994838,-0.0706251589915756,1.03107295808612,5
"286",0.210540710593843,0.545666816869365,-0.0101469616224246,-0.237908099211399,1.07482250264929,5
"287",-0.00349065950151887,-0.0280733894478685,0.0436783590114255,0.166221383613087,1.17511638759149,5
"288",-0.0775259008369716,-0.230749195682254,0.0602367481122071,0.283004346395022,0.680877229832797,5
"289",0.224966021674103,-0.248374140946596,0.353222711714314,0.326292664868543,1.05195113015215,5
"290",-0.236825363836034,-0.328382986838989,-0.0739729888341034,0.172720530258738,0.596612721493737,5
